0_DummyClassifier,0_LogisticRegression-Hyper-Base-FullSet,0_DecisionTreeClassifier-Hyper-Base-FullSet,0_RandomForestClassifier-Hyper-Base-FullSet,0_XGBClassifier-Hyper-Base-FullSet,0_LGBMClassifier-Hyper-Base-FullSet,0_DecisionTreeClassifier-Hyper-SMOTE-FullSet,0_RandomForestClassifier-Hyper-SMOTE-FullSet,0_XGBClassifier-Hyper-SMOTE-FullSet,0_LGBMClassifier-Hyper-SMOTE-FullSet
0.5,0.6692495255791604,0.6593886462882096,0.7912071100502227,0.88081604,0.9140537546793918,1.0,0.754,0.923316,0.7326948420577394
0.5,0.991432300108722,0.9969608712169178,0.9871535747002032,0.9910425,0.9921330878284241,1.0,0.996,0.99656665,0.9929687213491797
0.5,0.262295248349419,0.24516129032258063,0.5028457984724869,0.49616688,0.44596376147550854,0.0,0.22222859048173335,0.26254612,0.3301265732184805
0.5,0.8686369287522863,0.9551569506726457,0.9415068769338453,0.9846189,0.9803236205292581,1.0,0.971539021523998,0.9908127,0.9815975511503381
0.5,0.7114222860709378,0.2087912087912088,0.41168105747383804,0.2536636,0.4178796178854519,0.0,0.26473743947623257,0.12843221,0.143461053957316
0.5,0.9145059206911279,0.9732142857142857,0.9381508011268094,0.9877798,0.9873463958533268,1.0,0.922,0.9907019,0.9866974175883994
0.5,0.7225497366162028,0.6593886462882096,0.8428375259010278,0.951921,0.9526163304702825,1.0,0.8861818181818182,0.97765774,0.9582066300609157
0.5,0.1833174056651362,0.2677693339293697,0.37497227796909194,0.3789947,0.3801433650373812,0.0,0.03,0.008454144,0.024144684919522374
0.5,0.6143874869910836,0.13043478260869565,0.5167302480223077,0.40594345,0.46088853298822985,1.0,0.5168571428571429,0.31215072,0.5140753395205517
0.5,0.9167414055100396,0.6039603960396039,0.9123941555502516,0.9327655,0.8828245774999959,1.0,0.9378360655737705,0.972906,0.9651728397461642
0.5,0.6170549196033412,0.47058823529411764,0.7053570692507483,0.7836003,0.7940666106488125,0.0,0.5827465753424557,0.585901,0.7585914319677296
0.5,0.9286548096050864,0.8673469387755102,0.9306554706255867,0.9755357,0.9766900630509234,1.0,0.914,0.990091,0.977805453282606
0.5,0.9838987293824187,0.9969608712169178,0.998199542875162,0.99673945,0.9949345351968336,1.0,0.998,0.99673927,0.9932851304401531
0.5,0.9944107447799044,0.9969608712169178,0.9809300090998544,0.99583113,0.9969180171974329,1.0,0.992,0.9961885,0.9925376741877479
0.5,0.6995457497706954,0.8071428571428572,0.6208114105471146,0.78840023,0.770980895181828,1.0,0.6299246031746031,0.85070974,0.6995826278625241
0.5,0.4666698414634488,0.2677693339293697,0.39460856053983184,0.39037406,0.2947961855739899,0.0,0.028,0.008680284,0.020337461211479724
0.5,0.23610532462971778,0.2677693339293697,0.35717579854863757,0.26953447,0.27863631223231256,0.0,0.032,0.01124084,0.008076499575090934
0.5,0.9982956758721521,0.9969608712169178,0.9800435246531704,0.99756527,0.9987587360564235,1.0,0.984,0.9968573,0.9927220210798435
0.5,0.212680295920034,0.2677693339293697,0.24325452089855606,0.26754493,0.32089396526884695,0.0,0.020022988505747127,0.008818984,0.008053787897629228
0.5,0.8283377647938466,0.18181818181818182,0.4020074549777343,0.7183925,0.7344368812532154,0.0,0.272,0.19728082,0.43162627738023673
0.5,0.924912660806492,0.9969608712169178,0.9625614166898216,0.9907916,0.9926882491747641,1.0,0.984,0.9931927,0.9918428816787292
0.5,0.9827157268895607,0.9969608712169178,0.9859075512702488,0.9959319,0.9973419116311546,1.0,0.996,0.99646413,0.9929496577084759
0.5,0.8510115923421671,0.9969608712169178,0.9644427572674769,0.9930632,0.9890488194680175,1.0,0.984,0.9937657,0.9895055381493921
0.5,0.6657549502551616,0.7215189873417721,0.5654310432273687,0.6587491,0.6813105836651904,0.0,0.6917806487861093,0.5743244,0.6840009592027378
0.5,0.14317433488204323,0.4519230769230769,0.40581041007372526,0.36257154,0.3906418659355988,0.0,0.15216666666666664,0.03826773,0.07928948785753454
0.5,0.990210408594023,0.9969608712169178,0.9801052385921141,0.99663633,0.9950211759853957,1.0,0.996,0.9964284,0.99277029222767
0.5,0.7601169254060958,0.8673469387755102,0.8890807603135324,0.93496084,0.9568197316825708,1.0,0.9411583912060628,0.96934205,0.937886031515979
0.5,0.9493538143090139,0.9271542789458099,0.9923537967601995,0.9909508,0.9863903041451001,1.0,0.9959403545107787,0.99494874,0.988300903120466
0.5,0.8708542100524821,0.8673469387755102,0.9381221047195973,0.94346833,0.9431625805974218,1.0,0.9513626115767871,0.97119725,0.9293475326668391
0.5,0.15274311156448794,0.2677693339293697,0.21850957213307462,0.21392351,0.24165775805524703,0.0,0.006,0.0046898723,0.006626824027969214
0.5,0.7781020512570789,0.686046511627907,0.7553616802450328,0.8209184,0.8335730282121342,1.0,0.7308850861181309,0.7265674,0.766704727550269
0.5,0.9913069971486624,0.9664804469273743,0.9808138127059096,0.99472827,0.9953278632874853,1.0,0.994,0.9950135,0.9874794028061016
0.5,0.9557139390273109,1.0,0.9490503706302614,0.9818724,0.9861999590782187,1.0,0.9737666666666667,0.9927096,0.9811576381039839
0.5,0.9551503993997066,0.9758803666184274,0.921275418053709,0.9845015,0.9872714560925633,1.0,0.9509047619047619,0.990455,0.9869322054931918
0.5,0.12955148301628894,0.2677693339293697,0.2977182185354263,0.26089853,0.29847488243657394,0.0,0.008,0.0039145947,0.006496431215995635
0.5,0.6788983969239519,0.5285714285714286,0.623911084696522,0.64617,0.5090798005390067,0.0,0.5868529623741388,0.3221082,0.30667357085834146
0.5,0.9753533629965653,0.9969608712169178,0.9728085815895603,0.9943016,0.9965060605130578,1.0,0.978,0.99504244,0.992193047292558
0.5,0.767148645985578,0.3548387096774194,0.4034295204479662,0.46102458,0.41986265011091173,1.0,0.5187105605784893,0.43674028,0.49677883162515146
0.5,0.828502079332858,0.625,0.8690560541510178,0.94229335,0.907227592848278,0.0,0.726,0.90506566,0.7448426968075379
0.5,0.9904758088249512,0.8855721393034826,0.8682540614079434,0.95126444,0.9544533412340902,1.0,0.8502666666666666,0.94541806,0.9706439521478052
0.5,0.15510553590014675,0.18983957219251338,0.2435919139461041,0.2222631,0.22444582066882302,0.0,0.002,0.0035482645,0.006868403927731803
0.5,0.3728308094564007,0.31313131313131315,0.4481695879355241,0.31386036,0.31676597358291325,1.0,0.42655218855218857,0.30717814,0.1657425462668083
0.5,0.838565992172726,0.8855721393034826,0.8525221161025379,0.87608045,0.8673885108716625,1.0,0.7317729101390228,0.83301646,0.8928420769629496
0.5,0.37029399441782807,0.31313131313131315,0.39933096648356103,0.4409327,0.3534019598130643,1.0,0.4836374555897763,0.4972781,0.38665336744347834
0.5,0.9653586625671072,0.9271542789458099,0.9912128384559311,0.99562144,0.9939886794429038,1.0,0.9979913978494623,0.9957648,0.9895103089919473
0.5,0.7457597207045586,0.6593886462882096,0.7637329313821688,0.685026,0.6558125792434268,1.0,0.6970179968427165,0.729457,0.8018018273324988
0.5,0.8880472198709238,0.9969608712169178,0.9386764617269452,0.9642763,0.9596653125999002,1.0,0.9745797101449275,0.9846335,0.9876324665055934
0.5,0.9336790788670827,0.9969608712169178,0.9781002426168998,0.9958548,0.9977484370726415,1.0,0.996,0.9954861,0.9907404912352427
0.5,0.9941942736043814,0.9758803666184274,0.9945809745878524,0.9974698,0.9988818818632581,1.0,0.9998857142857144,0.99597436,0.9919268137491287
0.5,0.954165371173431,0.9758803666184274,0.9262270308627194,0.9717425,0.9797678289814168,1.0,0.9271484962406015,0.9907381,0.9871226214011674
0.5,0.8928057099910838,0.8673469387755102,0.8756442434706944,0.9424699,0.9537873463796046,1.0,0.9284820512820513,0.962171,0.9340143413313419
0.5,0.5169361381091087,0.632183908045977,0.36060002743414393,0.45937675,0.4012081993333565,0.0,0.2278919449178273,0.09967595,0.12349937926269383
0.5,0.991923360876302,0.9969608712169178,0.9981085273253566,0.99796206,0.9981520125565149,1.0,1.0,0.99746597,0.9935239040107396
0.5,0.8940887870023744,0.9969608712169178,0.9256356040817497,0.9802867,0.9888340705140968,1.0,0.9706285714285714,0.9871566,0.9853843844805616
0.5,0.990847508289319,0.9969608712169178,0.9825532583756914,0.99755514,0.9982384574796586,1.0,0.972,0.9963616,0.9921977858899109
0.5,0.8641671862527465,1.0,0.8849757777497452,0.9619273,0.9485990652338302,1.0,0.858,0.9586902,0.9182564510418104
0.5,0.9760763537984912,0.9758803666184274,0.9777871444820632,0.9949849,0.9966625905468122,1.0,0.988,0.9937918,0.989157097716986
0.5,0.33357097583637485,0.045454545454545456,0.21153573590211866,0.11757642,0.1620885730550652,0.0,0.038,0.010950923,0.02197302912421728
0.5,0.05672264084870826,0.2028397565922921,0.43900130899373396,0.6176424,0.4454863982938183,0.0,0.072,0.02388072,0.061786669065872823
0.5,0.7359586387406827,0.8673469387755102,0.8863169486735953,0.9293926,0.9297379465892814,1.0,0.8919333333333332,0.92398345,0.9611890669179778
0.5,0.569625764737701,1.0,0.7808218985537255,0.90667665,0.9040669512389348,1.0,0.7494,0.8244239,0.6946637094836544
0.5,0.5107387303334343,0.3372093023255814,0.5111839231489965,0.60405695,0.46302592707782786,0.0,0.40671666666666667,0.28121978,0.49989094254616984
0.5,0.08171744303180173,0.2028397565922921,0.31857442606698905,0.2561484,0.13856081564423994,0.0,0.060048780487804876,0.015587509,0.02210801402740492
0.5,0.9321308580062374,0.9969608712169178,0.9726654160048706,0.98906976,0.9901927059501987,1.0,0.99495,0.99328893,0.9908808273002963
0.5,0.9410026418505196,0.8673469387755102,0.935872037858866,0.93865776,0.8737422028939568,1.0,0.9564913978494625,0.97929776,0.9747190503840509
0.5,0.9832106971150244,0.9758803666184274,0.9681533438829719,0.9944856,0.9984050384792192,1.0,0.976,0.9953091,0.990789298693035
0.5,0.9448974121813596,0.9551569506726457,0.9503064357674502,0.9779852,0.9793897250797483,1.0,0.9724223949566416,0.9847928,0.983033883304613
0.5,0.369907963439121,0.8673469387755102,0.564084554404192,0.5880947,0.540298336459861,1.0,0.6144825073394039,0.67353696,0.4899666293222238
0.5,0.9814791851892759,0.9969608712169178,0.9773301259948176,0.9958962,0.9966042770262212,1.0,0.982,0.99506986,0.99246885366432
0.5,0.8924632233274549,0.9016,0.9622845008873795,0.9770052,0.982912627950288,1.0,0.9875943738239558,0.9910809,0.9830515353448378
0.5,0.4711360346435387,0.19420783645655879,0.2799795164151163,0.19331682,0.20074099529330713,0.0,0.1063196737023438,0.017188251,0.027005395652895836
0.5,0.9371214835157325,0.8333333333333334,0.7641052934429003,0.9301978,0.920794522974118,1.0,0.756,0.81262106,0.694780814742936
0.5,0.7794600238322417,0.8720379146919431,0.8443909543766185,0.94015586,0.9175324380550226,1.0,0.8572167409387998,0.92429125,0.9274143131998042
0.5,0.9646673384583704,0.9758803666184274,0.9913625423718435,0.9957324,0.9965259454528541,1.0,0.986,0.99480915,0.9887806217385537
0.5,0.764485089459154,0.8673469387755102,0.7770020436201412,0.89126194,0.8878190242139984,1.0,0.7744517190103278,0.94315964,0.9129239292612855
0.5,0.9717217659646546,0.9758803666184274,0.9559999186511913,0.99131215,0.9917786899112602,1.0,0.9420072463768117,0.9933251,0.9876562744637907
0.5,0.6331439164080052,0.4401114206128134,0.4915403285284416,0.4736253,0.4436867197238309,0.0,0.4064,0.3334245,0.22775394561219486
0.5,0.7802559591957184,1.0,0.7943609087490595,0.94669783,0.9027383742039876,0.0,0.8141173522040395,0.95513064,0.9474211443134916
0.5,0.9703084632946196,0.9758803666184274,0.9737510481119591,0.9955848,0.9979059656637013,1.0,0.9678095238095239,0.99180186,0.9868511458783036
0.5,0.9606289521346812,0.8673469387755102,0.9538393082832844,0.9782632,0.9657993328478857,0.0,0.961,0.98561585,0.9820006956564756
0.5,0.9942658083835619,0.9969608712169178,0.980331899263438,0.99715215,0.9985943024529468,1.0,0.966,0.99453014,0.9921499458340381
0.5,0.9697488984586391,0.3333333333333333,0.8796382657018416,0.9907602,0.9959317909328154,1.0,0.906,0.98724407,0.9796148521678912
0.5,0.9703285055949008,0.9758803666184274,0.972783095056066,0.99253696,0.9964807522107333,1.0,0.9901886973180077,0.9937104,0.9884783436233973
0.5,0.5800961810066321,0.5560747663551402,0.6508742034533086,0.77272236,0.7650878867448452,0.0,0.41205555555555556,0.3728242,0.25110186338804175
0.5,0.7926261371971663,0.8673469387755102,0.8988877551089064,0.94691545,0.947740279365575,1.0,0.9287164908241864,0.9758481,0.9672230651218303
0.5,0.9931611297199607,0.9758803666184274,0.9929964023767084,0.9980854,0.9979658189439709,1.0,0.994,0.9971776,0.9914720062478315
0.5,0.15699038824240097,0.2677693339293697,0.26698297989561104,0.2546509,0.27794424526639405,0.0,0.072,0.014864147,0.018052008843864265
0.5,0.4754455309371547,0.2,0.35770618371495233,0.23516095,0.3725684694837117,0.0,0.4380833333333334,0.21270669,0.2283725680810308
0.5,0.9966422060984456,0.9758803666184274,0.9772392925863507,0.9917891,0.9911252351417827,1.0,0.966,0.9957731,0.98795886021389
0.5,0.9963766366912169,0.9758803666184274,0.9779149878987243,0.99230134,0.994758169527261,1.0,0.99,0.9946403,0.9869590967188568
0.5,0.7001872045748683,1.0,0.7632208459800824,0.94402945,0.8751223845830535,0.0,0.6083636363636363,0.7028699,0.4862908882519579
0.5,0.8241412231432933,0.6593886462882096,0.8475350001319482,0.9295453,0.9679407887393782,1.0,0.8602976190476191,0.93059045,0.9349737431289571
0.5,0.916668117420606,0.9016,0.996517120551583,0.9931961,0.9951085173612081,1.0,0.998,0.9957335,0.9879156556755446
0.5,0.6850387806788663,0.8673469387755102,0.7493187533294549,0.8013467,0.79166298276504,1.0,0.8510223835450696,0.9404262,0.9103398072441411
0.5,0.9505339197600207,0.8855721393034826,0.8883901072417314,0.9516033,0.9567616497963577,0.0,0.8803228571428572,0.9606833,0.9365523406582139
0.5,0.28767569023866646,0.2677693339293697,0.3198718319550178,0.2548915,0.22531089691164308,0.0,0.102,0.02471906,0.0354673711563217
0.5,0.5657557917343232,1.0,0.6585540440977177,0.7543548,0.5818297604020564,1.0,0.5352976958525347,0.6198745,0.39723989728634324
0.5,0.8946393276929305,1.0,0.9630866309242105,0.98638445,0.9850465328025468,1.0,0.976,0.9923699,0.9800399818236468
0.5,0.9838896993080553,0.9969608712169178,0.9824016958333698,0.9978752,0.9987072287990642,1.0,0.986,0.9959471,0.9924486368606465
0.5,0.673464883508226,0.8673469387755102,0.8490214457429636,0.91054785,0.8869190105038488,1.0,0.822,0.95275533,0.9523211171983776
0.5,0.30993359388515473,0.32413793103448274,0.4421358108157129,0.28479868,0.2573658432628456,1.0,0.41047725741239893,0.17318773,0.1151733797853618
0.5,0.9290425156708713,0.8855721393034826,0.8737190289057756,0.92867774,0.9673710295570013,1.0,0.9268286713286714,0.9677489,0.9743769172950915
0.5,0.9901815757966106,0.9758803666184274,0.9698327272241799,0.99471617,0.9954585500577829,1.0,0.9631834341601131,0.9937038,0.9877157338929989
0.5,0.449889217396662,0.6593886462882096,0.6020162806427642,0.7001327,0.5947789023760381,0.0,0.4285437391152908,0.19997382,0.19135403386811367
0.5,0.9924186100244372,0.9758803666184274,0.9853370214331932,0.99510694,0.9966802294311753,1.0,0.9997142857142857,0.99577665,0.9896621973402154
0.5,0.8113426520727869,0.9016,0.883070272402662,0.9288471,0.9196139284605791,1.0,0.8675970923208173,0.93716776,0.9457163539728987
0.5,0.9745591413268094,0.9969608712169178,0.9878873108857119,0.9978715,0.998919068129533,1.0,0.9893333333333334,0.99611604,0.9919663011020593
0.5,0.14263123654510923,0.24516129032258063,0.28800329057095464,0.2616033,0.1852394354575021,0.0,0.14991360783011054,0.035345674,0.05001054594110432
0.5,0.5466099519324623,0.42567567567567566,0.7164557367427059,0.8188763,0.7038792788874251,0.0,0.5561249299719888,0.58473,0.259306454350396
0.5,0.9336750761197521,0.9758803666184274,0.925185817867526,0.98628956,0.9900924833204843,1.0,0.9387463092463092,0.9886138,0.9847767656729355
0.5,0.8796814896349192,0.6829268292682927,0.8538253069323444,0.9679853,0.9783628663429262,1.0,0.7957879812467312,0.964713,0.9560245777673536
0.5,0.9018391078438504,0.9969608712169178,0.9709496890314373,0.9822696,0.9803129618277806,1.0,0.9799130434782609,0.9898716,0.9863135737008959
0.5,0.13519622745319504,0.2677693339293697,0.33684737060383413,0.32508427,0.393948426349951,0.0,0.056,0.02146715,0.03442998373643402
0.5,0.8630714819621809,0.9969608712169178,0.9555247028538137,0.9861235,0.983297580192698,1.0,0.9833675213675215,0.9917465,0.9884414789991528
0.5,0.9999882872612322,0.9758803666184274,0.9969417502598051,0.99897164,0.9996151573434079,1.0,1.0,0.9972701,0.9917999201358454
0.5,0.8240242903920095,0.5327868852459017,0.8107377394791131,0.8775408,0.738038052510903,0.0,0.6707000000000001,0.77488434,0.591703649020031
0.5,0.9924278067809711,0.9758803666184274,0.9930278223470023,0.9949275,0.9967680992092933,1.0,0.996,0.9961212,0.9903261279665576
0.5,0.8911544717011768,0.9758803666184274,0.9443290382510742,0.96191055,0.9699432675125881,1.0,0.941586138660398,0.9749906,0.9784076679776571
0.5,0.37612914153546795,0.24516129032258063,0.33170904893846337,0.21197242,0.263565702589471,0.0,0.29685096921397675,0.12053102,0.08053171186156027
0.5,0.9765556091007171,0.9969608712169178,0.9863326102064897,0.99609756,0.9975517783585185,1.0,0.996,0.9965767,0.992513017883398
0.5,0.9783062235926521,0.9969608712169178,0.9822058192893511,0.9973212,0.9966786185875953,1.0,0.9999285714285715,0.996346,0.9926759956919184
0.5,0.6955192667670667,0.6593886462882096,0.780610877334791,0.7360804,0.818384936447315,1.0,0.7033239855001198,0.76371557,0.7584070496418327
0.5,0.577342482334156,0.8673469387755102,0.8929454494435608,0.9558936,0.9547246915723602,1.0,0.946,0.9854181,0.9738596129251516
0.5,0.17947321503257985,0.42567567567567566,0.5015003567748331,0.6183054,0.4426591402842259,0.0,0.3223413322632424,0.25062537,0.10776611462783514
0.5,0.08201934773290498,0.22701949860724233,0.46082295947714125,0.56338114,0.5135610437314309,0.0,0.17227695468300624,0.12792951,0.1634876432562421
0.5,0.8288885233152453,0.9016,0.6812888791429734,0.7423992,0.6932806321432252,1.0,0.48554273504273504,0.6275034,0.3610119604356474
0.5,0.7807496709028166,0.9969608712169178,0.9707826790336914,0.9903305,0.9893398611427512,1.0,0.988,0.99324524,0.9917767330643172
0.5,0.849534119478759,0.9271542789458099,0.9772338799951666,0.97545725,0.9842115298316955,1.0,0.996,0.99313045,0.9866716608847709
0.5,0.3840768092891039,0.42567567567567566,0.48149070164743063,0.4082027,0.29875462772581207,0.0,0.3254684807256236,0.15762132,0.13317987492687455
0.5,0.9143490769156511,0.8673469387755102,0.8964599206332369,0.9232384,0.8988379191399543,1.0,0.9263470588235295,0.9627612,0.9473103665874714
0.5,0.9876261038836719,0.9758803666184274,0.9729777062247014,0.99460936,0.9975667300431885,1.0,0.988,0.9946116,0.9904656117296708
0.5,0.4162454631809406,0.2677693339293697,0.3714800566093921,0.30211616,0.2397390409884308,0.0,0.1630909090909091,0.0396443,0.034190013604041725
0.5,0.5644371093394454,0.5802752293577982,0.6341238356512202,0.77426356,0.757583344657581,1.0,0.6366746991080713,0.8024334,0.8490228008927484
0.5,0.5748349854082316,0.3548387096774194,0.43764955479396916,0.6402613,0.3692409619858398,1.0,0.42077077922077916,0.5981505,0.41004514935219416
0.5,0.9597222939628547,0.9551569506726457,0.9758251550168885,0.9942758,0.9947892822393541,1.0,0.9913333333333334,0.99580306,0.9901436176387874
0.5,0.9411842805577284,0.9271542789458099,0.9694476169583446,0.989469,0.9908285476237387,1.0,0.964,0.98874587,0.9831072439422424
0.5,0.17165596371717662,0.2677693339293697,0.263585637589695,0.24873638,0.26096558627405286,0.0,0.028,0.0066360235,0.008250723516853298
