id,target,DummyClassifier
7105,yes,no
7106,yes,no
7107,no,yes
7108,yes,no
7109,yes,yes
7110,yes,yes
7111,yes,yes
7112,yes,yes
7113,no,no
7114,yes,yes
7115,yes,no
7116,no,yes
7117,no,no
7118,no,yes
7119,yes,yes
7120,yes,no
7121,no,yes
7122,yes,no
7123,no,yes
7124,yes,yes
7125,yes,no
7126,no,yes
7127,no,no
7128,no,yes
7129,yes,yes
7130,yes,no
7131,no,yes
7132,yes,yes
7133,no,yes
7134,yes,no
7135,yes,yes
7136,no,no
7137,yes,no
7138,no,yes
7139,no,yes
7140,no,yes
7141,yes,yes
7142,yes,no
7143,no,no
7144,yes,yes
7145,no,yes
7146,no,no
7147,yes,yes
7148,no,no
7149,yes,yes
7150,no,yes
7151,yes,no
7152,no,yes
7153,no,yes
7154,yes,no
7155,yes,no
7156,no,no
7157,yes,yes
7158,no,yes
7159,yes,yes
7160,no,no
7161,yes,no
7162,no,no
7163,no,yes
7164,no,no
7165,yes,yes
7166,no,yes
7167,yes,yes
7168,yes,no
7169,yes,yes
7170,no,yes
7171,yes,no
7172,no,yes
7173,no,yes
7174,yes,no
7175,no,no
7176,no,no
7177,no,yes
7178,no,no
7179,yes,yes
7180,no,no
7181,yes,yes
7182,no,no
7183,no,no
7184,yes,yes
7185,no,no
7186,no,no
7187,no,yes
7188,no,yes
7189,yes,yes
7190,yes,yes
7191,yes,no
7192,no,no
7193,no,no
7194,no,yes
7195,yes,no
7196,yes,yes
7197,no,yes
7198,yes,yes
7199,no,no
7200,no,no
7201,no,yes
7202,yes,yes
7203,no,yes
7204,yes,yes
7205,no,no
7206,yes,no
7207,yes,no
7208,yes,yes
7209,yes,no
7210,no,yes
7211,yes,no
7212,yes,no
7213,no,no
7214,yes,no
7215,yes,yes
7216,yes,yes
7217,yes,no
7218,no,no
7219,yes,yes
7220,no,no
7221,yes,yes
7222,yes,no
7223,yes,no
7224,yes,yes
7225,yes,no
7226,yes,yes
7227,yes,yes
7228,yes,no
7229,yes,yes
7230,no,no
7231,yes,no
7232,yes,yes
7233,no,yes
7234,yes,no
7235,no,no
7236,yes,yes
7237,no,yes
7238,yes,yes
7239,yes,no
7240,yes,yes
7241,yes,yes
7242,yes,no
7243,yes,no
7244,yes,yes
7245,yes,yes
7246,no,no
7247,no,no
7248,yes,no
7249,no,yes
7250,no,no
7251,yes,yes
7252,yes,yes
7253,yes,yes
7254,no,yes
7255,no,yes
7256,yes,no
7257,yes,yes
7258,yes,yes
7259,no,no
7260,yes,yes
7261,no,yes
7262,yes,no
7263,yes,yes
7264,yes,yes
7265,yes,yes
7266,yes,no
7267,yes,no
7268,yes,no
7269,no,yes
7270,yes,no
7271,yes,no
7272,yes,no
7273,no,yes
7274,no,no
7275,yes,yes
7276,no,no
7277,yes,yes
7278,yes,yes
7279,yes,no
7280,yes,yes
7281,yes,yes
7282,no,no
7283,yes,yes
7284,no,yes
7285,yes,yes
7286,yes,yes
7287,yes,no
7288,yes,no
7289,yes,no
7290,no,yes
7291,yes,yes
7292,no,no
7293,no,no
7294,no,no
7295,yes,no
7296,yes,yes
7297,yes,no
7298,yes,no
7299,no,yes
7300,yes,yes
7301,no,no
7302,yes,no
7303,no,no
7304,no,yes
7305,yes,yes
7306,no,yes
7307,yes,no
7308,yes,yes
7309,no,yes
7310,no,yes
7311,yes,no
7312,no,yes
7313,yes,yes
7314,yes,yes
7315,no,yes
7316,yes,no
7317,yes,no
7318,no,yes
7319,no,no
7320,no,yes
7321,yes,no
7322,no,no
7323,yes,yes
7324,no,no
7325,no,yes
7326,yes,no
7327,no,yes
7328,yes,yes
7329,no,yes
7330,no,no
7331,no,no
7332,yes,yes
7333,no,yes
7334,yes,no
7335,no,yes
7336,yes,yes
7337,yes,no
7338,yes,yes
7339,yes,no
7340,yes,yes
7341,no,yes
7342,no,no
7343,yes,yes
7344,yes,yes
7345,yes,yes
7346,no,yes
7347,no,yes
7348,no,no
7349,yes,no
7350,yes,yes
7351,yes,no
7352,yes,no
7353,no,yes
7354,yes,no
7355,yes,yes
7356,yes,yes
7357,yes,yes
7358,no,yes
7359,yes,no
7360,yes,no
7361,yes,yes
7362,no,no
7363,yes,yes
7364,yes,yes
7365,no,yes
7366,no,yes
7367,yes,no
7368,no,yes
7369,yes,yes
7370,yes,yes
7371,yes,no
7372,no,yes
7373,yes,yes
7374,no,yes
7375,yes,no
7376,no,no
7377,no,yes
7378,no,no
7379,yes,no
7380,no,yes
7381,yes,no
7382,yes,no
7383,no,no
7384,yes,no
7385,yes,no
7386,yes,yes
7387,yes,yes
7388,no,yes
7389,yes,yes
7390,no,yes
7391,yes,no
7392,yes,no
7393,no,no
7394,yes,no
7395,yes,yes
7396,yes,no
7397,yes,no
7398,yes,no
7399,no,yes
7400,yes,yes
7401,yes,yes
7402,yes,no
7403,yes,no
7404,no,no
7405,no,yes
7406,no,no
7407,no,no
7408,yes,no
7409,no,no
7410,no,yes
7411,no,no
7412,yes,yes
7413,no,yes
7414,no,no
7415,no,yes
7416,no,yes
7417,yes,no
7418,yes,yes
7419,no,no
7420,no,no
7421,yes,yes
7422,yes,yes
7423,yes,yes
7424,no,no
7425,yes,no
7426,yes,no
7427,no,no
7428,no,yes
7429,yes,yes
7430,yes,no
7431,no,no
7432,no,yes
7433,no,yes
7434,no,no
7435,yes,no
7436,no,no
7437,no,no
7438,no,no
7439,yes,yes
7440,yes,no
7441,no,no
7442,no,no
7443,no,yes
7444,no,yes
7445,no,yes
7446,no,no
7447,yes,no
7448,yes,no
7449,no,yes
7450,yes,no
7451,yes,no
7452,no,yes
7453,no,yes
7454,no,no
7455,yes,no
7456,yes,no
7457,yes,yes
7458,yes,no
7459,yes,yes
7460,no,no
7461,yes,yes
7462,no,no
7463,yes,no
7464,yes,no
7465,no,yes
7466,yes,no
7467,no,yes
7468,no,no
7469,no,no
7470,no,yes
7471,yes,no
7472,yes,yes
7473,no,no
7474,no,yes
7475,yes,yes
7476,yes,yes
7477,yes,yes
7478,yes,no
7479,no,yes
7480,no,no
7481,yes,no
7482,yes,no
7483,no,yes
7484,no,no
7485,yes,no
7486,yes,yes
7487,no,no
7488,yes,no
7489,yes,no
7490,no,no
7491,yes,no
7492,yes,yes
7493,no,yes
7494,yes,no
7495,no,no
7496,no,no
7497,yes,no
7498,no,yes
7499,no,yes
7500,yes,no
7501,no,yes
7502,yes,no
7503,no,no
7504,no,no
7505,yes,no
7506,no,no
7507,no,yes
7508,no,no
7509,no,yes
7510,no,yes
7511,yes,no
7512,no,yes
7513,no,no
7514,yes,yes
7515,yes,no
7516,yes,no
7517,yes,no
7518,yes,yes
7519,yes,yes
7520,no,yes
7521,no,no
7522,yes,yes
7523,no,yes
7524,no,yes
7525,no,no
7526,yes,no
7527,no,no
7528,no,no
7529,no,yes
7530,yes,yes
7531,yes,yes
7532,yes,no
7533,no,no
7534,no,no
7535,no,no
7536,no,yes
7537,yes,yes
7538,no,yes
7539,no,yes
7540,yes,no
7541,yes,no
7542,yes,yes
7543,no,no
7544,yes,no
7545,no,yes
7546,yes,no
7547,no,yes
7548,yes,no
7549,yes,yes
7550,no,no
7551,yes,no
7552,no,no
7553,yes,no
7554,no,no
7555,yes,yes
7556,no,no
7557,yes,no
7558,yes,yes
7559,no,yes
7560,yes,no
7561,no,no
7562,no,yes
7563,no,no
7564,no,no
7565,no,yes
7566,no,no
7567,no,yes
7568,yes,no
7569,yes,no
7570,no,no
7571,yes,no
7572,no,no
7573,yes,no
7574,yes,yes
7575,no,no
7576,yes,yes
7577,yes,yes
7578,no,yes
7579,no,yes
7580,yes,yes
7581,yes,no
7582,no,no
7583,no,no
7584,yes,yes
7585,yes,yes
7586,yes,no
7587,no,yes
7588,yes,no
7589,yes,yes
7590,yes,no
7591,yes,yes
7592,no,yes
7593,yes,yes
7594,no,yes
7595,yes,yes
7596,yes,yes
7597,yes,no
7598,yes,no
7599,yes,yes
7600,no,yes
7601,no,yes
7602,no,no
7603,no,yes
7604,no,yes
7605,no,no
7606,yes,yes
7607,no,no
7608,yes,yes
7609,no,yes
7610,yes,no
7611,yes,yes
7612,yes,no
7613,yes,yes
7614,yes,yes
7615,no,yes
7616,yes,no
7617,yes,no
7618,yes,yes
7619,yes,no
7620,yes,no
7621,no,yes
7622,yes,yes
7623,no,no
7624,no,no
7625,no,yes
7626,yes,no
7627,yes,no
7628,no,no
7629,no,yes
7630,no,yes
7631,yes,yes
7632,no,no
7633,no,no
7634,no,yes
7635,yes,yes
7636,yes,yes
7637,yes,yes
7638,no,yes
7639,no,no
7640,yes,yes
7641,yes,yes
7642,no,yes
7643,yes,no
7644,yes,yes
7645,yes,no
7646,no,no
7647,yes,no
7648,yes,yes
7649,yes,yes
7650,no,yes
7651,yes,yes
7652,yes,no
7653,no,no
7654,yes,yes
7655,yes,no
7656,yes,yes
7657,yes,no
7658,no,yes
7659,no,no
7660,no,yes
7661,no,no
7662,yes,no
7663,no,yes
7664,yes,no
7665,yes,yes
7666,yes,yes
7667,yes,no
7668,no,yes
7669,yes,yes
7670,yes,no
7671,yes,no
7672,no,yes
7673,no,no
7674,no,no
7675,no,no
7676,yes,yes
7677,yes,yes
7678,yes,yes
7679,yes,yes
7680,no,yes
7681,yes,no
7682,no,yes
7683,no,yes
7684,no,yes
7685,no,yes
7686,no,yes
7687,no,yes
7688,no,yes
7689,no,yes
7690,yes,no
7691,no,yes
7692,no,yes
7693,yes,no
7694,no,yes
7695,no,yes
7696,no,yes
7697,no,no
7698,yes,yes
7699,yes,yes
7700,yes,no
7701,yes,yes
7702,yes,no
7703,yes,no
7704,yes,yes
7705,yes,yes
7706,no,no
7707,no,yes
7708,yes,yes
7709,no,yes
7710,no,no
7711,yes,yes
7712,no,no
7713,no,no
7714,no,yes
7715,yes,no
7716,no,yes
7717,yes,yes
7718,no,no
7719,no,no
7720,no,no
7721,no,no
7722,no,no
7723,no,no
7724,yes,yes
7725,no,yes
7726,yes,no
7727,yes,yes
7728,yes,yes
7729,no,yes
7730,yes,yes
7731,no,yes
7732,yes,yes
7733,no,yes
7734,yes,no
7735,yes,yes
7736,no,yes
7737,yes,yes
7738,no,no
7739,yes,no
7740,no,no
7741,yes,no
7742,no,no
7743,no,no
7744,no,no
7745,yes,yes
7746,yes,yes
7747,yes,yes
7748,no,yes
7749,yes,no
7750,no,yes
7751,no,no
7752,no,yes
7753,yes,no
7754,no,no
7755,no,yes
7756,no,yes
7757,yes,no
7758,yes,no
7759,no,no
7760,no,yes
7761,yes,no
7762,no,yes
7763,no,no
7764,yes,yes
7765,yes,yes
7766,yes,no
7767,yes,yes
7768,yes,yes
7769,no,no
7770,yes,yes
7771,no,yes
7772,no,yes
7773,yes,yes
7774,yes,no
7775,yes,no
7776,no,yes
7777,yes,yes
7778,yes,yes
7779,no,yes
7780,yes,yes
7781,no,yes
7782,no,yes
7783,no,yes
7784,yes,no
7785,yes,no
7786,no,yes
7787,yes,no
7788,yes,no
7789,yes,no
7790,yes,yes
7791,yes,yes
7792,yes,no
7793,yes,no
7794,yes,no
7795,no,yes
7796,yes,yes
7797,no,no
7798,yes,yes
7799,no,yes
7800,no,yes
7801,yes,yes
7802,no,yes
7803,no,yes
7804,yes,yes
7805,yes,yes
7806,no,yes
7807,no,no
7808,yes,no
7809,no,no
7810,no,no
7811,no,yes
7812,no,yes
7813,no,no
7814,yes,yes
7815,yes,yes
7816,no,no
7817,no,yes
7818,yes,no
7819,no,yes
7820,no,no
7821,no,yes
7822,no,yes
7823,no,yes
7824,no,no
7825,no,no
7826,no,yes
7827,no,yes
7828,yes,yes
7829,yes,no
7830,yes,no
7831,yes,yes
7832,no,yes
7833,yes,yes
7834,no,no
7835,yes,no
7836,yes,yes
7837,no,yes
7838,yes,yes
7839,no,no
7840,yes,no
7841,yes,yes
7842,yes,no
7843,yes,yes
7844,yes,yes
7845,no,yes
7846,yes,yes
7847,yes,no
7848,yes,yes
7849,no,no
7850,no,yes
7851,yes,no
7852,no,no
7853,no,yes
7854,no,no
7855,no,yes
7856,no,no
7857,no,no
7858,no,no
7859,yes,no
7860,yes,yes
7861,no,no
7862,yes,yes
7863,yes,yes
7864,no,yes
7865,yes,no
7866,yes,no
7867,yes,no
7868,yes,no
7869,no,yes
7870,yes,yes
7871,yes,yes
7872,yes,no
7873,no,yes
7874,no,yes
7875,no,no
7876,no,no
7877,no,no
7878,no,yes
7879,yes,no
7880,no,no
7881,yes,no
7882,no,yes
7883,yes,no
7884,yes,yes
7885,yes,no
7886,no,yes
7887,yes,no
7888,yes,yes
7889,no,no
7890,yes,yes
7891,no,no
7892,no,no
7893,no,yes
7894,no,yes
7895,yes,no
7896,no,yes
7897,yes,yes
7898,no,no
7899,yes,no
7900,yes,yes
7901,yes,no
7902,yes,no
7903,yes,no
7904,yes,yes
7905,yes,no
7906,yes,yes
7907,yes,yes
7908,no,yes
7909,yes,no
7910,yes,yes
7911,no,yes
7912,yes,no
7913,no,yes
7914,no,no
7915,no,no
7916,no,no
7917,yes,yes
7918,no,yes
7919,yes,no
7920,no,no
7921,no,yes
7922,yes,yes
7923,no,yes
7924,yes,yes
7925,no,yes
7926,no,yes
7927,yes,no
7928,yes,no
7929,no,no
7930,no,no
7931,no,yes
7932,yes,no
7933,no,yes
7934,no,yes
7935,yes,yes
7936,no,yes
7937,yes,yes
7938,no,no
7939,yes,yes
7940,yes,yes
7941,yes,no
7942,no,no
7943,no,no
7944,yes,yes
7945,yes,no
7946,no,yes
7947,no,no
7948,no,yes
7949,no,no
7950,yes,yes
7951,yes,yes
7952,no,no
7953,no,yes
7954,no,no
7955,no,no
7956,no,yes
7957,no,no
7958,yes,no
7959,yes,yes
7960,yes,yes
7961,yes,no
7962,no,yes
7963,no,no
7964,yes,yes
7965,yes,no
7966,yes,no
7967,yes,no
7968,no,no
7969,no,yes
7970,yes,no
7971,no,yes
7972,yes,no
7973,yes,no
7974,yes,no
7975,no,yes
7976,no,yes
7977,yes,yes
7978,no,yes
7979,no,yes
7980,yes,no
7981,yes,yes
7982,yes,yes
7983,yes,no
7984,no,no
7985,no,no
7986,yes,no
7987,no,no
7988,no,no
7989,yes,no
7990,yes,no
7991,yes,no
7992,yes,yes
7993,yes,yes
7994,no,no
7995,no,yes
7996,yes,no
7997,no,yes
7998,yes,no
7999,no,no
8000,no,no
8001,no,yes
8002,no,no
8003,no,yes
8004,yes,no
8005,yes,yes
8006,yes,no
8007,no,no
8008,yes,no
8009,no,yes
8010,yes,yes
8011,yes,no
8012,yes,yes
8013,no,yes
8014,yes,no
8015,yes,yes
8016,no,no
8017,no,no
8018,yes,no
8019,yes,no
8020,no,yes
8021,no,no
8022,no,yes
8023,yes,yes
8024,no,no
8025,yes,yes
8026,no,no
8027,yes,no
8028,yes,no
8029,yes,no
8030,no,no
8031,yes,no
8032,yes,no
8033,yes,yes
8034,yes,yes
8035,no,yes
8036,no,no
8037,no,yes
8038,no,yes
8039,yes,yes
8040,no,yes
8041,no,yes
8042,yes,no
8043,yes,yes
8044,no,no
8045,no,no
8046,no,yes
8047,yes,no
8048,yes,no
8049,no,no
8050,yes,no
8051,no,yes
8052,yes,no
8053,yes,yes
8054,yes,no
8055,no,yes
8056,no,yes
8057,yes,yes
8058,yes,yes
8059,yes,no
8060,yes,no
8061,yes,yes
8062,yes,yes
8063,yes,yes
8064,yes,no
8065,no,yes
8066,yes,yes
8067,yes,yes
8068,yes,no
8069,yes,yes
8070,no,yes
8071,no,no
8072,no,no
8073,yes,yes
8074,yes,yes
8075,no,yes
8076,no,no
8077,no,yes
8078,yes,no
8079,yes,no
8080,yes,yes
8081,yes,yes
8082,no,yes
8083,no,no
8084,yes,no
8085,no,yes
8086,no,no
8087,yes,yes
8088,yes,no
8089,yes,yes
8090,no,no
8091,no,no
8092,no,no
8093,no,no
8094,no,no
8095,no,no
8096,no,no
8097,yes,no
8098,yes,no
8099,no,no
8100,no,yes
8101,no,yes
8102,no,no
8103,no,no
8104,yes,no
8105,yes,no
8106,no,yes
8107,yes,yes
8108,no,yes
8109,yes,no
8110,no,no
8111,yes,yes
8112,no,no
8113,yes,yes
8114,yes,yes
8115,yes,yes
8116,no,yes
8117,yes,yes
8118,yes,no
8119,yes,no
8120,yes,yes
8121,yes,no
8122,no,no
8123,yes,no
8124,yes,yes
8125,no,yes
8126,yes,yes
8127,no,no
8128,no,yes
8129,yes,yes
8130,yes,no
8131,no,yes
8132,no,yes
8133,no,yes
8134,no,yes
8135,yes,no
8136,yes,yes
8137,no,no
8138,yes,no
8139,no,no
8140,yes,yes
8141,yes,no
8142,no,yes
8143,yes,no
8144,no,yes
8145,no,no
8146,yes,yes
8147,no,no
8148,yes,no
8149,yes,yes
8150,no,no
8151,yes,yes
8152,no,yes
8153,no,yes
8154,no,yes
8155,yes,no
8156,no,no
8157,yes,yes
8158,no,no
8159,no,no
8160,yes,yes
8161,no,no
8162,yes,no
8163,no,no
8164,no,no
8165,no,no
8166,yes,yes
8167,yes,no
8168,no,no
8169,yes,yes
8170,yes,yes
8171,yes,no
8172,yes,yes
8173,no,no
8174,yes,no
8175,yes,yes
8176,yes,yes
8177,no,no
8178,no,no
8179,no,no
8180,yes,no
8181,no,no
8182,no,no
8183,yes,no
8184,yes,yes
8185,no,yes
8186,no,yes
8187,no,yes
8188,yes,yes
8189,yes,no
8190,yes,no
8191,no,no
8192,no,yes
8193,no,yes
8194,yes,no
8195,yes,yes
8196,no,yes
8197,no,yes
8198,yes,yes
8199,yes,yes
8200,yes,no
8201,yes,yes
8202,no,no
8203,no,no
8204,yes,yes
8205,yes,yes
8206,no,yes
8207,no,yes
8208,no,yes
8209,yes,no
8210,no,no
8211,no,yes
8212,yes,no
8213,no,yes
8214,yes,yes
8215,no,no
8216,yes,yes
8217,yes,yes
8218,yes,yes
8219,yes,no
8220,no,yes
8221,yes,no
8222,yes,yes
8223,no,yes
8224,yes,no
8225,yes,yes
8226,no,yes
8227,yes,yes
8228,yes,yes
8229,no,yes
8230,yes,yes
8231,no,yes
8232,no,yes
8233,no,yes
8234,yes,yes
8235,no,no
8236,yes,yes
8237,no,yes
8238,yes,no
8239,no,yes
8240,yes,yes
8241,yes,no
8242,no,yes
8243,no,no
8244,no,yes
8245,no,yes
8246,no,no
8247,no,no
8248,yes,no
8249,yes,yes
8250,no,yes
8251,yes,no
8252,no,yes
8253,yes,no
8254,no,yes
8255,yes,yes
8256,no,no
8257,yes,yes
8258,yes,no
8259,no,no
8260,yes,no
8261,yes,no
8262,no,yes
8263,yes,no
8264,yes,yes
8265,no,no
8266,no,no
8267,no,no
8268,no,no
8269,no,yes
8270,no,yes
8271,yes,yes
8272,no,no
8273,yes,no
8274,yes,no
8275,no,no
8276,no,yes
8277,yes,no
8278,yes,yes
8279,no,no
8280,yes,yes
8281,yes,no
8282,yes,no
8283,no,yes
8284,no,yes
8285,yes,yes
8286,no,no
8287,yes,yes
8288,no,no
8289,no,no
8290,no,no
8291,no,no
8292,no,no
8293,no,yes
8294,yes,no
8295,yes,no
8296,no,yes
8297,yes,no
8298,yes,yes
8299,no,yes
8300,yes,no
8301,no,yes
8302,yes,no
8303,yes,yes
8304,no,yes
8305,yes,no
8306,yes,yes
8307,no,no
8308,yes,yes
8309,no,yes
8310,yes,yes
8311,no,no
8312,no,no
8313,no,no
8314,yes,no
8315,no,no
8316,yes,no
8317,no,no
8318,yes,no
8319,yes,no
8320,no,yes
8321,yes,yes
8322,no,yes
8323,yes,no
8324,yes,no
8325,yes,no
8326,no,yes
8327,yes,yes
8328,yes,yes
8329,no,no
8330,no,no
8331,no,yes
8332,yes,no
8333,yes,no
8334,no,no
8335,yes,no
8336,no,yes
8337,no,no
8338,yes,no
8339,yes,no
8340,no,yes
8341,no,no
8342,yes,yes
8343,yes,yes
8344,yes,yes
8345,no,yes
8346,yes,yes
8347,yes,yes
8348,no,yes
8349,no,no
8350,yes,yes
8351,no,yes
8352,yes,yes
8353,no,yes
8354,yes,no
8355,no,no
8356,no,yes
8357,no,yes
8358,yes,yes
8359,no,no
8360,yes,yes
8361,no,yes
8362,no,yes
8363,no,no
8364,yes,yes
8365,no,no
8366,no,yes
8367,no,no
8368,no,yes
8369,no,no
8370,yes,no
8371,yes,no
8372,no,no
8373,yes,yes
8374,yes,no
8375,no,no
8376,no,no
8377,yes,yes
8378,yes,yes
8379,yes,yes
8380,yes,yes
8381,yes,no
8382,yes,no
8383,yes,no
8384,no,no
8385,yes,yes
8386,no,yes
8387,yes,yes
8388,no,no
8389,yes,no
8390,no,yes
8391,yes,yes
8392,yes,yes
8393,no,no
8394,no,no
8395,no,no
8396,yes,yes
8397,no,yes
8398,yes,yes
8399,yes,no
8400,no,yes
8401,yes,no
8402,yes,no
8403,yes,no
8404,yes,no
8405,yes,no
8406,no,yes
8407,yes,yes
8408,yes,yes
8409,yes,no
8410,no,yes
8411,yes,yes
8412,no,yes
8413,no,yes
8414,no,no
8415,no,yes
8416,yes,no
8417,yes,yes
8418,yes,no
8419,yes,yes
8420,yes,no
8421,yes,no
8422,no,yes
8423,yes,no
8424,no,yes
8425,yes,no
8426,yes,yes
8427,yes,yes
8428,no,no
8429,no,yes
8430,yes,yes
8431,yes,yes
8432,no,no
8433,no,yes
8434,no,no
8435,yes,yes
8436,yes,no
8437,no,yes
8438,yes,yes
8439,no,no
8440,yes,no
8441,no,yes
8442,yes,yes
8443,yes,yes
8444,yes,no
8445,yes,no
8446,yes,yes
8447,no,yes
8448,no,yes
8449,yes,no
8450,no,yes
8451,yes,yes
8452,no,no
8453,no,yes
8454,no,yes
8455,yes,yes
8456,no,yes
8457,yes,no
8458,no,no
8459,yes,no
8460,no,no
8461,no,yes
8462,yes,yes
8463,no,no
8464,no,no
8465,yes,yes
8466,no,no
8467,no,no
8468,no,yes
8469,no,yes
8470,yes,yes
8471,yes,yes
8472,no,yes
8473,yes,yes
8474,yes,no
8475,no,no
8476,no,yes
8477,yes,yes
8478,yes,no
8479,no,yes
8480,yes,yes
8481,yes,no
8482,yes,yes
8483,no,no
8484,no,no
8485,yes,no
8486,yes,no
8487,yes,no
8488,yes,yes
8489,yes,yes
8490,no,no
8491,no,yes
8492,no,no
8493,yes,no
8494,yes,no
8495,no,no
8496,no,no
8497,no,no
8498,no,yes
8499,no,no
8500,yes,no
8501,yes,yes
8502,no,yes
8503,no,yes
8504,no,yes
8505,no,no
8506,yes,yes
8507,yes,yes
8508,no,no
8509,yes,no
8510,yes,yes
8511,yes,yes
8512,yes,yes
8513,yes,no
8514,yes,yes
8515,no,no
8516,yes,no
8517,no,yes
8518,yes,no
8519,yes,no
8520,no,yes
8521,yes,no
8522,no,yes
8523,no,yes
8524,yes,yes
8525,yes,yes
8526,no,yes
8527,no,no
8528,yes,no
8529,no,no
8530,no,no
8531,yes,yes
8532,no,no
8533,yes,no
8534,no,no
8535,no,yes
8536,yes,yes
8537,yes,yes
8538,no,yes
8539,yes,no
8540,yes,yes
8541,yes,yes
8542,no,no
8543,no,no
8544,no,no
8545,no,yes
8546,no,yes
8547,no,yes
8548,yes,no
8549,no,yes
8550,yes,yes
8551,yes,no
8552,no,yes
8553,yes,yes
8554,yes,no
8555,yes,yes
8556,no,no
8557,no,no
8558,yes,no
8559,no,no
8560,no,yes
8561,yes,yes
8562,no,yes
8563,yes,no
8564,yes,no
8565,no,no
8566,yes,yes
8567,no,no
8568,yes,yes
8569,no,yes
8570,no,no
8571,no,no
8572,yes,no
8573,yes,yes
8574,no,yes
8575,no,no
8576,no,no
8577,yes,no
8578,yes,no
8579,yes,no
8580,yes,no
8581,yes,yes
8582,no,no
8583,no,no
8584,no,yes
8585,no,no
8586,no,no
8587,yes,yes
8588,no,yes
8589,no,yes
8590,no,yes
8591,no,yes
8592,no,no
8593,yes,no
8594,no,yes
8595,yes,yes
8596,yes,no
8597,no,yes
8598,no,no
8599,yes,yes
8600,no,yes
8601,yes,yes
8602,yes,no
8603,yes,no
8604,yes,yes
8605,no,no
8606,no,no
8607,yes,yes
8608,no,yes
8609,yes,no
8610,no,yes
8611,yes,no
8612,yes,yes
8613,yes,no
8614,yes,no
8615,no,no
8616,yes,yes
8617,no,yes
8618,yes,no
8619,yes,no
8620,yes,no
8621,yes,no
8622,yes,no
8623,no,yes
8624,no,no
8625,yes,no
8626,no,no
8627,yes,no
8628,yes,yes
8629,no,no
8630,no,no
8631,yes,no
8632,no,yes
8633,no,yes
8634,yes,yes
8635,no,yes
8636,yes,no
8637,no,yes
8638,yes,yes
8639,no,yes
8640,no,yes
8641,yes,no
8642,yes,yes
8643,no,no
8644,no,no
8645,yes,yes
8646,yes,no
8647,no,yes
8648,no,no
8649,no,yes
8650,no,no
8651,yes,no
8652,no,yes
8653,no,yes
8654,yes,yes
8655,yes,no
8656,no,no
8657,no,no
8658,no,no
8659,yes,yes
8660,no,yes
8661,yes,yes
8662,no,no
8663,no,no
8664,no,yes
8665,no,yes
8666,no,no
8667,no,no
8668,yes,yes
8669,no,no
8670,yes,no
8671,no,yes
8672,yes,no
8673,yes,yes
8674,no,yes
8675,yes,no
8676,yes,yes
8677,yes,yes
8678,yes,no
8679,no,no
8680,yes,no
8681,yes,no
8682,yes,yes
8683,no,yes
8684,no,no
8685,no,no
8686,no,yes
8687,yes,no
8688,yes,yes
8689,no,no
8690,yes,no
8691,no,no
8692,yes,yes
8693,yes,yes
8694,yes,yes
8695,no,no
8696,yes,no
8697,yes,yes
8698,yes,yes
8699,no,yes
8700,yes,yes
8701,yes,no
8702,yes,no
8703,yes,yes
8704,yes,no
8705,yes,no
8706,no,yes
8707,yes,no
8708,yes,yes
8709,yes,no
8710,yes,no
8711,yes,yes
8712,yes,yes
8713,yes,no
8714,no,yes
8715,no,yes
8716,no,no
8717,no,no
8718,yes,no
8719,yes,no
8720,yes,no
8721,yes,yes
8722,no,yes
8723,no,no
8724,yes,yes
8725,yes,yes
8726,yes,no
8727,yes,yes
8728,no,no
8729,yes,yes
8730,yes,yes
8731,no,yes
8732,yes,yes
8733,no,yes
8734,yes,no
8735,yes,yes
8736,yes,yes
8737,yes,yes
8738,yes,yes
8739,no,yes
8740,yes,yes
8741,no,no
8742,no,no
8743,no,yes
8744,no,no
8745,no,no
8746,no,yes
8747,no,no
8748,no,no
8749,yes,no
8750,no,yes
8751,no,yes
8752,no,no
8753,yes,no
8754,no,yes
8755,no,no
8756,yes,no
8757,no,yes
8758,yes,no
8759,yes,yes
8760,no,yes
8761,yes,no
8762,no,yes
8763,no,yes
8764,yes,no
8765,yes,no
8766,no,no
8767,yes,yes
8768,yes,no
8769,no,no
8770,yes,yes
8771,no,no
8772,no,no
8773,no,no
8774,no,no
8775,yes,yes
8776,no,yes
8777,yes,yes
8778,yes,yes
8779,no,no
8780,yes,no
8781,yes,yes
8782,yes,yes
8783,no,no
8784,yes,no
8785,no,yes
8786,yes,yes
8787,no,yes
8788,no,yes
8789,no,yes
8790,yes,no
8791,yes,yes
8792,no,no
8793,yes,yes
8794,no,yes
8795,no,yes
8796,no,no
8797,yes,no
8798,no,yes
8799,no,yes
8800,yes,no
8801,no,yes
8802,yes,no
8803,yes,no
8804,yes,yes
8805,no,no
8806,yes,yes
8807,yes,no
8808,no,yes
8809,yes,yes
8810,no,yes
8811,yes,no
8812,no,no
8813,no,yes
8814,no,no
8815,yes,no
8816,yes,no
8817,yes,yes
8818,no,no
8819,yes,no
8820,yes,no
8821,no,yes
8822,no,yes
8823,no,no
8824,no,yes
8825,yes,no
8826,no,yes
8827,yes,no
8828,yes,no
8829,yes,no
8830,yes,yes
8831,yes,no
8832,yes,yes
8833,no,yes
8834,yes,yes
8835,no,no
8836,no,yes
8837,yes,yes
8838,no,no
8839,no,yes
8840,no,yes
8841,no,no
8842,no,yes
8843,no,no
8844,yes,no
8845,yes,yes
